name,start,end,Op,Type
_arg_str,0x1000067a6L,0x1000067e9L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi mov_rdi_mem test_rdi_rdi jz_near_void  call__free_0  mov_rax_mem mov_mem_rax mov_rdi_rbx mov_esi_imm call_near_void mov_mem_rax add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,1
_yy_create_buffer,0x100002e58L,0x100002ebfL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r15d_esi mov_r14_rdi mov_edi_imm call__malloc_0 test_rax_rax jz_near_void  mov_rbx_rax mov_[rax+18h]_r15d add_r15d_imm mov_rdi_r15 call__malloc_0 mov_[rbx+8]_rax test_rax_rax jz_near_void  mov_dword ptr [rbx+20h]_imm mov_rdi_rbx mov_rsi_r14 call_near_void mov_rax_rbx add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_bc_num2long,0x100009a23L,0x100009a7bL,  push_rbp_void mov_rbp_rsp mov_edx_[rdi+4] test_edx_edx jle_near_void  mov_rcx_[rdi+20h] dec_edx_void xor_eax_eax  mov_esi_edx lea_rax_phrase movsx_rdx_phrase lea_rax_phrase cmp_rax_imm jg_near_void  xor_edx_edx test_esi_esi mov_rcx_rax cmovg_rcx_rdx test_rax_rax cmovle_rcx_rdx jmp_near_void  mov_rax_rcx neg_rax_void cmp_phrase_imm cmovz_rax_rcx pop_rbp_void retn_void_void,1
_yy_load_buffer_state,0x100002ebfL,0x100002efcL,  push_rbp_void mov_rbp_rsp mov_rax_mem mov_ecx_[rax+1Ch] mov_mem_ecx mov_rcx_[rax+10h] mov_mem_rcx lea_rdx_mem mov_phrase_rcx mov_rax_phrase mov_mem_rax mov_al_phrase mov_mem_al pop_rbp_void retn_void_void,0
sub_100002EFC,0x100002efcL,0x100002ff2L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_al_mem mov_rbx_mem mov_phrase_al test_al_al jz_near_void  lea_r14_mem  mov_rax_mem movsxd_rcx_mem add_rcx_[rax+8] cmp_rbx_rcx jb_near_void  mov_r15_phrase lea_rax_[rbx+1] mov_mem_rax call_near_void cmp_eax_imm jz_near_void  cmp_eax_imm jnz_near_void  mov_rdi_mem call_near_void  call_near_void test_eax_eax jz_near_void  cmp_mem_imm jnz_near_void  mov_al_mem mov_rbx_mem mov_phrase_al test_al_al jz_near_void  jmp_near_void,0
_usage,0x100000880L,0x1000008d8L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rsi_rdi sub_rsp_imm lea_r10_mem lea_r11_mem lea_rbx_mem lea_rdi_mem lea_rdx_mem lea_rcx_mem lea_r8_mem lea_r9_mem xor_eax_eax push_r10_void push_r11_void push_rbx_void call__printf_0 add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,0
_execute,0x100003774L,0x1000043adL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void lea_r13_mem mov_qword ptr [r13+0]_imm lea_rax_mem xor_ebx_ebx mov_phrase_bl lea_rdi_[rbp+var_30] call_near_void lea_r12_mem cmp_phrase_bl jz_near_void  mov_eax_[r13+0] mov_r10d_[r13+4] lea_r14_mem  mov_rdx_phrase movsxd_rsi_eax lea_rdi_phrase shl_rdi_imm cmp_r10d_[rdx+rdi+14h] jge_near_void  lea_rdi_mem mov_bl_phrase test_bl_bl jnz_near_void  lea_rdi_phrase shl_rdi_imm mov_r8_[rdx+rdi+8] movsxd_r9_r10d lea_rsi_[r9+1] mov_[r13+4]_esi movsx_r15d_phrase lea_ebx_[r15-21h] cmp_ebx_imm ja_near_void  lea_rcx_mem movsxd_rbx_phrase add_rbx_rcx jmp_rbx_void  cdqe__void lea_rax_phrase shl_rax_imm mov_rax_[rdx+rax+8] movsxd_rdx_esi lea_rcx_[rdx+1] mov_[r13+4]_ecx movsx_edi_phrase cmp_edi_imm jz_near_void  add_esi_imm mov_[r13+4]_esi movsx_eax_phrase cmp_eax_imm jz_near_void  cmp_eax_imm jg_near_void  cmp_eax_imm jz_near_void  mov_edi_imm jmp_near_void  call_near_void  mov_rdx_phrase mov_eax_[r13+0] mov_esi_[r13+4] jmp_near_void,0
_byte,0x100003746L,0x100003774L,  push_rbp_void mov_rbp_rsp lea_rax_mem mov_rax_phrase movsxd_rcx_phrase lea_rcx_phrase shl_rcx_imm mov_rax_[rax+rcx+8] movsxd_rcx_dword ptr [rdi+4] lea_edx_[rcx+1] mov_[rdi+4]_edx movzx_eax_phrase pop_rbp_void retn_void_void,1
_bc_new_num,0x100007f17L,0x100007fabL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14d_esi mov_r15d_edi mov_rbx_mem test_rbx_rbx jz_near_void  mov_rax_[rbx+10h] mov_mem_rax jmp_near_void  mov_phrase_imm mov_[rbx+4]_r15d mov_[rbx+8]_r14d mov_dword ptr [rbx+0Ch]_imm add_r14d_r15d movsxd_r14_r14d mov_rdi_r14 call__malloc_0 mov_[rbx+18h]_rax test_rax_rax jnz_near_void  call_near_void,1
_parse_args,0x1000008d8L,0x100000a2fL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void mov_r14_rsi mov_ebx_edi lea_r15_mem mov_phrase_imm lea_r13_[rbp+var_2C] lea_r12_mem jmp_near_void  mov_edi_ebx mov_rsi_r14 lea_rdx_mem lea_rcx_mem mov_r8_r13 call_near_void cmp_eax_imm jle_near_void  cmp_eax_imm jnz_near_void  cmp_phrase_ebx jge_near_void  lea_r12_mem  mov_edi_imm call_near_void movsxd_rcx_phrase mov_rdx_phrase mov_phrase_rdx mov_qword ptr [rax+8]_imm mov_rdx_mem test_rdx_rdx jnz_near_void  add_rdx_imm  mov_phrase_rax mov_mem_rax lea_eax_[rcx+1] mov_phrase_eax cmp_eax_ebx jl_near_void,0
_yywrap,0x1000033f4L,0x100003408L,  push_rbp_void mov_rbp_rsp call_near_void xor_ecx_ecx test_eax_eax setz_cl_void mov_eax_ecx pop_rbp_void retn_void_void,1
_out_of_memory,0x100007458L,0x100007486L,  push_rbp_void mov_rbp_rsp mov_rax_mem mov_rcx_phrase lea_rdi_mem mov_esi_imm mov_edx_imm call__fwrite_0 mov_edi_imm call__exit_0,1
